machine,mode,family,is_representative,source,status,run_id,summary_path,duration_s,error
M109,1,M109,True,copy_from_main,completed,5253b9f08abe,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M109\mode_1\versions\rv_20260520T064901Z_5253b9f0\player_impact_summary.json,899.5,
M11,1,M11,True,copy_from_main,completed,3dee03e1bed5,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M11\mode_1\versions\rv_20260520T064901Z_3dee03e1\player_impact_summary.json,899.5,
M110,1,M110,True,copy_from_main,completed,dae93f7fac92,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M110\mode_1\versions\rv_20260520T064901Z_dae93f7f\player_impact_summary.json,899.5,
M111,1,M111,True,copy_from_main,completed,99a6101f57d4,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M111\mode_1\versions\rv_20260520T064901Z_99a6101f\player_impact_summary.json,899.5,
M112,1,M112,True,copy_from_main,completed,a9a86746f6d9,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M112\mode_1\versions\rv_20260520T064901Z_a9a86746\player_impact_summary.json,899.5,
M113,1,M113,True,copy_from_main,completed,43eb82c25b85,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M113\mode_1\versions\rv_20260520T064901Z_43eb82c2\player_impact_summary.json,899.5,
M114,1,M114,True,copy_from_main,completed,61f7ba41fbbd,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M114\mode_1\versions\rv_20260520T064901Z_61f7ba41\player_impact_summary.json,899.5,
M119,1,M119,True,copy_from_main,completed,6fc71495bf54,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M119\mode_1\versions\rv_20260520T070407Z_6fc71495\player_impact_summary.json,910.5,
M120,1,M120,True,copy_from_main,completed,b0e242ee019a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M120\mode_1\versions\rv_20260520T070407Z_b0e242ee\player_impact_summary.json,910.5,
M121,1,M121,True,copy_from_main,completed,083c214d646d,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M121\mode_1\versions\rv_20260520T070407Z_083c214d\player_impact_summary.json,910.5,
M122,1,M122,True,copy_from_main,completed,fe31f2ea8cfd,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M122\mode_1\versions\rv_20260520T070407Z_fe31f2ea\player_impact_summary.json,910.5,
M124,1,M124,True,copy_from_main,completed,f23659c7e235,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M124\mode_1\versions\rv_20260520T070407Z_f23659c7\player_impact_summary.json,910.5,
M125,1,M125,True,copy_from_main,completed,851ec19c269f,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M125\mode_1\versions\rv_20260520T071914Z_851ec19c\player_impact_summary.json,40.3,
M126,1,M126,True,copy_from_main,completed,c60650c464d1,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M126\mode_1\versions\rv_20260520T071914Z_c60650c4\player_impact_summary.json,40.3,
M127,1,M127,True,copy_from_main,completed,bfd22fa96089,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M127\mode_1\versions\rv_20260520T071914Z_bfd22fa9\player_impact_summary.json,40.3,
M128,1,M128,True,copy_from_main,completed,820afd48d8cb,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M128\mode_1\versions\rv_20260520T071914Z_820afd48\player_impact_summary.json,40.3,
M129,1,M129,True,copy_from_main,completed,abec48eef3de,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M129\mode_1\versions\rv_20260520T071914Z_abec48ee\player_impact_summary.json,40.3,
M13,1,M13,True,copy_from_main,completed,ce5ee3270830,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M13\mode_1\versions\rv_20260520T071914Z_ce5ee327\player_impact_summary.json,40.3,
M130,1,M130,True,copy_from_main,completed,1b9ae52fff19,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M130\mode_1\versions\rv_20260520T071914Z_1b9ae52f\player_impact_summary.json,40.3,
M131,1,M131,True,copy_from_main,completed,d24a576df8f7,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M131\mode_1\versions\rv_20260520T071914Z_d24a576d\player_impact_summary.json,40.3,
M133,1,M133,True,copy_from_main,completed,195eeb176234,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M133\mode_1\versions\rv_20260520T073428Z_195eeb17\player_impact_summary.json,565.7,
M134,1,M134,True,copy_from_main,completed,961dbf644bf7,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M134\mode_1\versions\rv_20260520T073428Z_961dbf64\player_impact_summary.json,565.7,
M135,1,M135,True,copy_from_main,completed,8d6948bfff87,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M135\mode_1\versions\rv_20260520T073428Z_8d6948bf\player_impact_summary.json,565.7,
M136,1,M136,True,copy_from_main,completed,e1b4516e02fa,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M136\mode_1\versions\rv_20260520T073428Z_e1b4516e\player_impact_summary.json,565.7,
M137,1,M137,True,copy_from_main,completed,ed2a585a9b31,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M137\mode_1\versions\rv_20260520T073428Z_ed2a585a\player_impact_summary.json,565.7,
M138,1,M138,True,copy_from_main,completed,47e3b0458157,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M138\mode_1\versions\rv_20260520T073428Z_47e3b045\player_impact_summary.json,565.7,
M139,1,M139,True,copy_from_main,completed,55a2da4438ae,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M139\mode_1\versions\rv_20260520T073428Z_55a2da44\player_impact_summary.json,565.7,
M14,1,M14,True,copy_from_main,completed,e418f0cb8ff3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M14\mode_1\versions\rv_20260520T061628Z_e418f0cb\player_impact_summary.json,906.0,
M140,1,M140,True,copy_from_main,completed,b2f04e813282,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M140\mode_1\versions\rv_20260520T154644Z_b2f04e81\player_impact_summary.json,70.6,
M142,1,M142,True,copy_from_main,completed,c5e668e5bbc3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M142\mode_1\versions\rv_20260520T154644Z_c5e668e5\player_impact_summary.json,90.7,
M144,1,M144,True,copy_from_main,completed,828c4cfb2d87,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M144\mode_1\versions\rv_20260520T154644Z_828c4cfb\player_impact_summary.json,60.4,
M145,1,M145,True,copy_from_main,completed,50a62d938fcb,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M145\mode_1\versions\rv_20260520T154644Z_50a62d93\player_impact_summary.json,70.6,
M146,1,M146,True,copy_from_main,completed,ce6176e58c76,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M146\mode_1\versions\rv_20260520T144512Z_ce6176e5\player_impact_summary.json,60.3,
M147,1,M147,True,copy_from_main,completed,4202733cea89,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M147\mode_1\versions\rv_20260520T144512Z_4202733c\player_impact_summary.json,60.3,
M148,1,M148,True,copy_from_main,completed,4c4d5ce5e7cb,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M148\mode_1\versions\rv_20260520T144512Z_4c4d5ce5\player_impact_summary.json,60.3,
M149,1,M149,True,copy_from_main,completed,94d29f2617d8,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M149\mode_1\versions\rv_20260520T144512Z_94d29f26\player_impact_summary.json,50.2,
M15,1,M15,True,copy_from_main,completed,b308c372d0f5,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M15\mode_1\versions\rv_20260520T144623Z_b308c372\player_impact_summary.json,80.6,
M150,1,M150,True,copy_from_main,completed,fb06395bb0d0,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M150\mode_1\versions\rv_20260520T144623Z_fb06395b\player_impact_summary.json,60.4,
M151,1,M151,True,copy_from_main,completed,d9aff27bcfbb,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M151\mode_1\versions\rv_20260520T144623Z_d9aff27b\player_impact_summary.json,70.5,
M152,1,M152,True,copy_from_main,completed,a84cd012fec0,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M152\mode_1\versions\rv_20260520T144623Z_a84cd012\player_impact_summary.json,70.5,
M153,1,M153,True,copy_from_main,completed,ae195ff1c69b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M153\mode_1\versions\rv_20260520T144745Z_ae195ff1\player_impact_summary.json,40.2,
M154,1,M154,True,copy_from_main,completed,c6c91daae6cd,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M154\mode_1\versions\rv_20260520T144745Z_c6c91daa\player_impact_summary.json,50.3,
M155,1,M155,True,copy_from_main,completed,593c52058ce9,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M155\mode_1\versions\rv_20260520T144745Z_593c5205\player_impact_summary.json,40.2,
M156,1,M156,True,copy_from_main,completed,8ac005892c5f,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M156\mode_1\versions\rv_20260520T144745Z_8ac00589\player_impact_summary.json,50.3,
M157,1,M157,True,copy_from_main,completed,0a02d5e04af7,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M157\mode_1\versions\rv_20260520T144837Z_0a02d5e0\player_impact_summary.json,40.2,
M158,1,M158,True,copy_from_main,completed,837365d3a3e1,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M158\mode_1\versions\rv_20260520T144837Z_837365d3\player_impact_summary.json,50.3,
M159,1,M159,True,copy_from_main,completed,9f13d2f55940,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M159\mode_1\versions\rv_20260520T144837Z_9f13d2f5\player_impact_summary.json,50.3,
M16,1,M16,True,copy_from_main,completed,ab4c3ccab978,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M16\mode_1\versions\rv_20260520T144837Z_ab4c3cca\player_impact_summary.json,50.3,
M160,1,M160,True,copy_from_main,completed,b444607d28b4,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M160\mode_1\versions\rv_20260520T144929Z_b444607d\player_impact_summary.json,40.3,
M161,1,M161,True,copy_from_main,completed,89427b0f618f,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M161\mode_1\versions\rv_20260520T144929Z_89427b0f\player_impact_summary.json,40.3,
M162,1,M162,True,copy_from_main,completed,cee4fcdc4801,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M162\mode_1\versions\rv_20260520T144929Z_cee4fcdc\player_impact_summary.json,40.3,
M163,1,M163,True,copy_from_main,completed,970448ad6a51,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M163\mode_1\versions\rv_20260520T144929Z_970448ad\player_impact_summary.json,40.3,
M164,1,M164,True,copy_from_main,completed,9c00712e37d8,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M164\mode_1\versions\rv_20260520T145010Z_9c00712e\player_impact_summary.json,50.3,
M165,1,M165,True,copy_from_main,completed,7f26c5113a51,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M165\mode_1\versions\rv_20260520T145010Z_7f26c511\player_impact_summary.json,50.3,
M166,1,M166,True,copy_from_main,completed,c897d834336d,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M166\mode_1\versions\rv_20260520T145010Z_c897d834\player_impact_summary.json,50.3,
M167,1,M167,True,copy_from_main,completed,e19db6974747,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M167\mode_1\versions\rv_20260520T145010Z_e19db697\player_impact_summary.json,50.3,
M168,1,M168,True,copy_from_main,completed,29dfd8fb751b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M168\mode_1\versions\rv_20260520T145102Z_29dfd8fb\player_impact_summary.json,80.4,
M169,1,M169,True,copy_from_main,completed,0fb4212b6216,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M169\mode_1\versions\rv_20260520T145102Z_0fb4212b\player_impact_summary.json,30.2,
M17,1,M17,True,copy_from_main,completed,d5f9e1bf593e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M17\mode_1\versions\rv_20260520T145102Z_d5f9e1bf\player_impact_summary.json,50.3,
M170,1,M170,True,copy_from_main,completed,1b61ba476916,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M170\mode_1\versions\rv_20260520T145102Z_1b61ba47\player_impact_summary.json,40.2,
M171,1,M171,True,copy_from_main,completed,cbfb0dcfda75,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M171\mode_1\versions\rv_20260520T145224Z_cbfb0dcf\player_impact_summary.json,80.5,
M172,1,M172,True,copy_from_main,completed,bea57395c69d,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M172\mode_1\versions\rv_20260520T145224Z_bea57395\player_impact_summary.json,50.3,
M173,1,M173,True,copy_from_main,completed,c4233e33fd79,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M173\mode_1\versions\rv_20260520T145224Z_c4233e33\player_impact_summary.json,50.3,
M174,1,M174,True,copy_from_main,completed,863f0b72d154,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M174\mode_1\versions\rv_20260520T145224Z_863f0b72\player_impact_summary.json,70.5,
M175,1,M175,True,copy_from_main,completed,a5ce9fd752cf,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M175\mode_1\versions\rv_20260520T145346Z_a5ce9fd7\player_impact_summary.json,40.2,
M176,1,M176,True,copy_from_main,completed,4ede88a3ee41,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M176\mode_1\versions\rv_20260520T145346Z_4ede88a3\player_impact_summary.json,90.5,
M177,1,M177,True,copy_from_main,completed,eed1350d4648,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M177\mode_1\versions\rv_20260520T145346Z_eed1350d\player_impact_summary.json,40.2,
M178,1,M178,True,copy_from_main,completed,048cbada75ab,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M178\mode_1\versions\rv_20260520T145346Z_048cbada\player_impact_summary.json,40.2,
M179,1,M179,True,copy_from_main,completed,0924d91fb0f3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M179\mode_1\versions\rv_20260520T145518Z_0924d91f\player_impact_summary.json,60.3,
M18,1,M18,True,copy_from_main,completed,e66a3344dc14,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M18\mode_1\versions\rv_20260520T145518Z_e66a3344\player_impact_summary.json,60.3,
M180,1,M180,True,copy_from_main,completed,7614671be6db,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M180\mode_1\versions\rv_20260520T145518Z_7614671b\player_impact_summary.json,70.4,
M181,1,M181,True,copy_from_main,completed,034123035375,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M181\mode_1\versions\rv_20260520T145518Z_03412303\player_impact_summary.json,60.3,
M182,1,M182,True,copy_from_main,completed,793027387227,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M182\mode_1\versions\rv_20260520T145630Z_79302738\player_impact_summary.json,50.2,
M183,1,M183,True,copy_from_main,completed,98c60820eb74,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M183\mode_1\versions\rv_20260520T145630Z_98c60820\player_impact_summary.json,70.3,
M184,1,M184,True,copy_from_main,completed,f40746f77c75,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M184\mode_1\versions\rv_20260520T145630Z_f40746f7\player_impact_summary.json,60.3,
M185,1,M185,True,copy_from_main,completed,18f53b028716,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M185\mode_1\versions\rv_20260520T145630Z_18f53b02\player_impact_summary.json,70.3,
M186,1,M186,True,copy_from_main,completed,f863943c5504,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M186\mode_1\versions\rv_20260520T145742Z_f863943c\player_impact_summary.json,40.3,
M189,1,M189,True,copy_from_main,completed,50bfef08a271,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M189\mode_1\versions\rv_20260520T145742Z_50bfef08\player_impact_summary.json,30.2,
M19,1,M19,True,copy_from_main,completed,0323ef52d06d,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M19\mode_1\versions\rv_20260520T145742Z_0323ef52\player_impact_summary.json,30.2,
M190,1,M190,True,copy_from_main,completed,717530ce52aa,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M190\mode_1\versions\rv_20260520T145742Z_717530ce\player_impact_summary.json,30.2,
M191,1,M191,True,copy_from_main,completed,366775711c31,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M191\mode_1\versions\rv_20260520T145824Z_36677571\player_impact_summary.json,30.1,
M192,1,M192,True,copy_from_main,completed,7f8b8b0e3cad,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M192\mode_1\versions\rv_20260520T145824Z_7f8b8b0e\player_impact_summary.json,30.1,
M193,1,M193,True,copy_from_main,completed,9f765dea3967,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M193\mode_1\versions\rv_20260520T145824Z_9f765dea\player_impact_summary.json,40.2,
M194,1,M194,True,copy_from_main,completed,1377fc580687,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M194\mode_1\versions\rv_20260520T145824Z_1377fc58\player_impact_summary.json,40.2,
M195,1,M195,True,copy_from_main,completed,dea76a5146ea,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M195\mode_1\versions\rv_20260520T145906Z_dea76a51\player_impact_summary.json,40.3,
M196,1,M196,True,copy_from_main,completed,296229f325fe,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M196\mode_1\versions\rv_20260520T145906Z_296229f3\player_impact_summary.json,40.3,
M197,1,M197,True,copy_from_main,completed,fdf5fe8357a9,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M197\mode_1\versions\rv_20260520T145906Z_fdf5fe83\player_impact_summary.json,30.2,
M199,1,M199,True,copy_from_main,completed,248424bfe890,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M199\mode_1\versions\rv_20260520T145906Z_248424bf\player_impact_summary.json,40.3,
M2,1,M2,True,copy_from_main,completed,1a016084a3d3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M2\mode_1\versions\rv_20260520T145948Z_1a016084\player_impact_summary.json,40.3,
M20,1,M20,True,copy_from_main,completed,89f42ab6b098,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M20\mode_1\versions\rv_20260520T145948Z_89f42ab6\player_impact_summary.json,30.2,
M200,1,M200,True,copy_from_main,completed,3cf27a76f126,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M200\mode_1\versions\rv_20260520T145948Z_3cf27a76\player_impact_summary.json,30.2,
M202,1,M202,True,copy_from_main,completed,23a1ea72f5c9,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M202\mode_1\versions\rv_20260520T145948Z_23a1ea72\player_impact_summary.json,50.3,
M207,1,M207,True,copy_from_main,completed,f454e836cb58,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M207\mode_1\versions\rv_20260520T150040Z_f454e836\player_impact_summary.json,40.2,
M208,1,M208,True,copy_from_main,completed,cb6abe215429,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M208\mode_1\versions\rv_20260520T150040Z_cb6abe21\player_impact_summary.json,40.2,
M21,1,M21,True,copy_from_main,completed,627f7b951dd2,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M21\mode_1\versions\rv_20260520T150040Z_627f7b95\player_impact_summary.json,40.2,
M211,1,M211,True,copy_from_main,completed,a676f13bd9df,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M211\mode_1\versions\rv_20260520T150040Z_a676f13b\player_impact_summary.json,40.2,
