machine,mode,family,is_representative,source,status,run_id,summary_path,duration_s,error
M242,1,M242,True,fresh_sample,completed,1b9b6847e394,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M242\mode_1\versions\rv_20260520T145108Z_1b9b6847\player_impact_summary.json,70.4,
M244,1,M244,True,fresh_sample,completed,25a45a57c464,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M244\mode_1\versions\rv_20260520T145220Z_25a45a57\player_impact_summary.json,60.3,
M245,1,M245,True,fresh_sample,completed,1b84c050bcd6,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M245\mode_1\versions\rv_20260520T145220Z_1b84c050\player_impact_summary.json,70.4,
M247,1,M247,True,fresh_sample,completed,4db39784b9f2,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M247\mode_1\versions\rv_20260520T145220Z_4db39784\player_impact_summary.json,60.3,
M248,1,M248,True,fresh_sample,completed,fc242de9459a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M248\mode_1\versions\rv_20260520T145220Z_fc242de9\player_impact_summary.json,90.4,
M249,1,M249,True,fresh_sample,completed,12aa4d97bf9e,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M249\mode_1\versions\rv_20260520T145351Z_12aa4d97\player_impact_summary.json,70.4,
M252,1,M252,True,fresh_sample,completed,5f4262a44440,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M252\mode_1\versions\rv_20260520T145351Z_5f4262a4\player_impact_summary.json,70.4,
M257,1,M257,True,fresh_sample,completed,83adac2ab2b1,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M257\mode_1\versions\rv_20260520T145351Z_83adac2a\player_impact_summary.json,70.4,
M259,1,M259,True,fresh_sample,completed,80f3b9af2756,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M259\mode_1\versions\rv_20260520T145351Z_80f3b9af\player_impact_summary.json,80.5,
M261,1,M261,True,fresh_sample,completed,c8200a2f7d7b,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M261\mode_1\versions\rv_20260520T145513Z_c8200a2f\player_impact_summary.json,70.3,
M262,1,M262,True,fresh_sample,completed,cf3c9c795a95,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M262\mode_1\versions\rv_20260520T145513Z_cf3c9c79\player_impact_summary.json,60.3,
M267,1,M267,True,fresh_sample,completed,6f31f102526a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M267\mode_1\versions\rv_20260520T145513Z_6f31f102\player_impact_summary.json,60.3,
M270,1,M270,True,fresh_sample,completed,2579f37e9729,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M270\mode_1\versions\rv_20260520T145513Z_2579f37e\player_impact_summary.json,60.3,
M273,1,M273,True,fresh_sample,completed,06f5bf843413,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M273\mode_1\versions\rv_20260520T145625Z_06f5bf84\player_impact_summary.json,70.5,
M275,1,M275,True,fresh_sample,completed,3f69de761168,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M275\mode_1\versions\rv_20260520T145625Z_3f69de76\player_impact_summary.json,70.5,
M276,1,M276,True,fresh_sample,failed,c48f91fd02dc,,912.1,sampling produced 0 spins after 0 chunk(s); stop_reason=max_chunks_reached
M278,1,M278,True,fresh_sample,completed,fb43e67f6490,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M278\mode_1\versions\rv_20260520T145625Z_fb43e67f\player_impact_summary.json,60.4,
M280,1,M280,True,fresh_sample,completed,5614a40429fc,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M280\mode_1\versions\rv_20260520T151128Z_5614a404\player_impact_summary.json,80.7,
M32,1,M32,True,fresh_sample,completed,63c9713e8923,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M32\mode_1\versions\rv_20260520T151128Z_63c9713e\player_impact_summary.json,100.8,
M39,1,M39,True,fresh_sample,completed,08e955f3c899,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M39\mode_1\versions\rv_20260520T151128Z_08e955f3\player_impact_summary.json,110.8,
M6,1,M6,True,fresh_sample,completed,8af294b5cd6c,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M6\mode_1\versions\rv_20260520T151128Z_8af294b5\player_impact_summary.json,100.8,
M86,1,M86,True,fresh_sample,completed,3b323616e0af,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M86\mode_1\versions\rv_20260520T151320Z_3b323616\player_impact_summary.json,80.4,
M87,1,M87,True,fresh_sample,completed,e95e4d971ca2,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M87\mode_1\versions\rv_20260520T151320Z_e95e4d97\player_impact_summary.json,150.6,
M90,1,M90,True,fresh_sample,completed,9b6c769e8397,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M90\mode_1\versions\rv_20260520T151320Z_9b6c769e\player_impact_summary.json,80.4,
