machine,mode,family,is_representative,source,status,run_id,summary_path,duration_s,error
M109,1,M109,True,copy_from_main,completed,5253b9f08abe,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M109\mode_1\versions\rv_20260520T064901Z_5253b9f0\player_impact_summary.json,899.5,
M11,1,M11,True,copy_from_main,completed,3dee03e1bed5,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M11\mode_1\versions\rv_20260520T064901Z_3dee03e1\player_impact_summary.json,899.5,
M110,1,M110,True,copy_from_main,completed,dae93f7fac92,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M110\mode_1\versions\rv_20260520T064901Z_dae93f7f\player_impact_summary.json,899.5,
M111,1,M111,True,copy_from_main,completed,99a6101f57d4,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M111\mode_1\versions\rv_20260520T064901Z_99a6101f\player_impact_summary.json,899.5,
M112,1,M112,True,copy_from_main,completed,a9a86746f6d9,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M112\mode_1\versions\rv_20260520T064901Z_a9a86746\player_impact_summary.json,899.5,
M113,1,M113,True,copy_from_main,completed,43eb82c25b85,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M113\mode_1\versions\rv_20260520T064901Z_43eb82c2\player_impact_summary.json,899.5,
M114,1,M114,True,copy_from_main,completed,61f7ba41fbbd,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M114\mode_1\versions\rv_20260520T064901Z_61f7ba41\player_impact_summary.json,899.5,
M116,1,M116,True,fresh_sample,failed,7ba925301e4b,,899.5,sampling produced 0 spins after 0 chunk(s); stop_reason=max_chunks_reached
M117,1,M117,True,fresh_sample,failed,75f986d15bc2,,910.5,sampling produced 0 spins after 0 chunk(s); stop_reason=max_chunks_reached
M119,1,M119,True,copy_from_main,completed,6fc71495bf54,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M119\mode_1\versions\rv_20260520T070407Z_6fc71495\player_impact_summary.json,910.5,
M12,1,M12,True,fresh_sample,failed,a9aabe098d03,,910.5,sampling produced 0 spins after 0 chunk(s); stop_reason=max_chunks_reached
M120,1,M120,True,copy_from_main,completed,b0e242ee019a,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M120\mode_1\versions\rv_20260520T070407Z_b0e242ee\player_impact_summary.json,910.5,
M121,1,M121,True,copy_from_main,completed,083c214d646d,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M121\mode_1\versions\rv_20260520T070407Z_083c214d\player_impact_summary.json,910.5,
M122,1,M122,True,copy_from_main,completed,fe31f2ea8cfd,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M122\mode_1\versions\rv_20260520T070407Z_fe31f2ea\player_impact_summary.json,910.5,
M123,1,M123,True,fresh_sample,failed,5b3e52aa72c5,,910.5,sampling produced 0 spins after 0 chunk(s); stop_reason=max_chunks_reached
M124,1,M124,True,copy_from_main,completed,f23659c7e235,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M124\mode_1\versions\rv_20260520T070407Z_f23659c7\player_impact_summary.json,910.5,
M125,1,M125,True,copy_from_main,completed,851ec19c269f,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M125\mode_1\versions\rv_20260520T071914Z_851ec19c\player_impact_summary.json,40.3,
M126,1,M126,True,copy_from_main,completed,c60650c464d1,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M126\mode_1\versions\rv_20260520T071914Z_c60650c4\player_impact_summary.json,40.3,
M127,1,M127,True,copy_from_main,completed,bfd22fa96089,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M127\mode_1\versions\rv_20260520T071914Z_bfd22fa9\player_impact_summary.json,40.3,
M128,1,M128,True,copy_from_main,completed,820afd48d8cb,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M128\mode_1\versions\rv_20260520T071914Z_820afd48\player_impact_summary.json,40.3,
M129,1,M129,True,copy_from_main,completed,abec48eef3de,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M129\mode_1\versions\rv_20260520T071914Z_abec48ee\player_impact_summary.json,40.3,
M13,1,M13,True,copy_from_main,completed,ce5ee3270830,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M13\mode_1\versions\rv_20260520T071914Z_ce5ee327\player_impact_summary.json,40.3,
M130,1,M130,True,copy_from_main,completed,1b9ae52fff19,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M130\mode_1\versions\rv_20260520T071914Z_1b9ae52f\player_impact_summary.json,40.3,
M131,1,M131,True,copy_from_main,completed,d24a576df8f7,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M131\mode_1\versions\rv_20260520T071914Z_d24a576d\player_impact_summary.json,40.3,
M132,1,M132,True,fresh_sample,submitted,323a2c168454,,,
M133,1,M133,True,copy_from_main,submitted,195eeb176234,,,
M134,1,M134,True,copy_from_main,submitted,961dbf644bf7,,,
M135,1,M135,True,copy_from_main,submitted,8d6948bfff87,,,
M136,1,M136,True,copy_from_main,submitted,e1b4516e02fa,,,
M137,1,M137,True,copy_from_main,submitted,ed2a585a9b31,,,
M138,1,M138,True,copy_from_main,submitted,47e3b0458157,,,
M139,1,M139,True,copy_from_main,submitted,55a2da4438ae,,,
M14,1,M14,True,copy_from_main,completed,e418f0cb8ff3,C:\Users\pangg\Documents\Projects\LHS\User_Managerment_GPT\.claude\worktrees\stoic-napier-f0ea00\reports\M14\mode_1\versions\rv_20260520T061628Z_e418f0cb\player_impact_summary.json,906.0,
M140,1,M140,True,copy_from_main,pending,,,,
M142,1,M142,True,copy_from_main,pending,,,,
M144,1,M144,True,copy_from_main,pending,,,,
M145,1,M145,True,copy_from_main,pending,,,,
M146,1,M146,True,copy_from_main,pending,,,,
M147,1,M147,True,copy_from_main,pending,,,,
M148,1,M148,True,copy_from_main,pending,,,,
M149,1,M149,True,copy_from_main,pending,,,,
M15,1,M15,True,copy_from_main,pending,,,,
M150,1,M150,True,copy_from_main,pending,,,,
M151,1,M151,True,copy_from_main,pending,,,,
M152,1,M152,True,copy_from_main,pending,,,,
M153,1,M153,True,copy_from_main,pending,,,,
M154,1,M154,True,copy_from_main,pending,,,,
M155,1,M155,True,copy_from_main,pending,,,,
M156,1,M156,True,copy_from_main,pending,,,,
M157,1,M157,True,copy_from_main,pending,,,,
M158,1,M158,True,copy_from_main,pending,,,,
M159,1,M159,True,copy_from_main,pending,,,,
M16,1,M16,True,copy_from_main,pending,,,,
M160,1,M160,True,copy_from_main,pending,,,,
M161,1,M161,True,copy_from_main,pending,,,,
M162,1,M162,True,copy_from_main,pending,,,,
M163,1,M163,True,copy_from_main,pending,,,,
M164,1,M164,True,copy_from_main,pending,,,,
M165,1,M165,True,copy_from_main,pending,,,,
M166,1,M166,True,copy_from_main,pending,,,,
M167,1,M167,True,copy_from_main,pending,,,,
M168,1,M168,True,copy_from_main,pending,,,,
M169,1,M169,True,copy_from_main,pending,,,,
M17,1,M17,True,copy_from_main,pending,,,,
M170,1,M170,True,copy_from_main,pending,,,,
M171,1,M171,True,copy_from_main,pending,,,,
M172,1,M172,True,copy_from_main,pending,,,,
M173,1,M173,True,copy_from_main,pending,,,,
M174,1,M174,True,copy_from_main,pending,,,,
M175,1,M175,True,copy_from_main,pending,,,,
M176,1,M176,True,copy_from_main,pending,,,,
M177,1,M177,True,copy_from_main,pending,,,,
M178,1,M178,True,copy_from_main,pending,,,,
M179,1,M179,True,copy_from_main,pending,,,,
M18,1,M18,True,copy_from_main,pending,,,,
M180,1,M180,True,copy_from_main,pending,,,,
M181,1,M181,True,copy_from_main,pending,,,,
M182,1,M182,True,copy_from_main,pending,,,,
M183,1,M183,True,copy_from_main,pending,,,,
M184,1,M184,True,copy_from_main,pending,,,,
M185,1,M185,True,copy_from_main,pending,,,,
M186,1,M186,True,copy_from_main,pending,,,,
M187,1,M187,True,fresh_sample,pending,,,,
M188,1,M188,True,fresh_sample,pending,,,,
M189,1,M189,True,copy_from_main,pending,,,,
M19,1,M19,True,copy_from_main,pending,,,,
M190,1,M190,True,copy_from_main,pending,,,,
M191,1,M191,True,copy_from_main,pending,,,,
M192,1,M192,True,copy_from_main,pending,,,,
M193,1,M193,True,copy_from_main,pending,,,,
M194,1,M194,True,copy_from_main,pending,,,,
M195,1,M195,True,copy_from_main,pending,,,,
M196,1,M196,True,copy_from_main,pending,,,,
M197,1,M197,True,copy_from_main,pending,,,,
M198,1,M198,True,fresh_sample,pending,,,,
M199,1,M199,True,copy_from_main,pending,,,,
M2,1,M2,True,copy_from_main,pending,,,,
M20,1,M20,True,copy_from_main,pending,,,,
M200,1,M200,True,copy_from_main,pending,,,,
M201,1,M201,True,fresh_sample,pending,,,,
M202,1,M202,True,copy_from_main,pending,,,,
M203,1,M203,True,fresh_sample,pending,,,,
M204,1,M204,True,fresh_sample,pending,,,,
M206,1,M206,True,fresh_sample,pending,,,,
M207,1,M207,True,copy_from_main,pending,,,,
M208,1,M208,True,copy_from_main,pending,,,,
M209,1,M209,True,fresh_sample,pending,,,,
M21,1,M21,True,copy_from_main,pending,,,,
M210,1,M210,True,fresh_sample,pending,,,,
M211,1,M211,True,copy_from_main,pending,,,,
M212,1,M212,True,copy_from_main,pending,,,,
M213,1,M213,True,copy_from_main,pending,,,,
M214,1,M214,True,copy_from_main,pending,,,,
M215,1,M215,True,copy_from_main,pending,,,,
M216,1,M216,True,fresh_sample,pending,,,,
M217,1,M217,True,copy_from_main,pending,,,,
M218,1,M218,True,copy_from_main,pending,,,,
M219,1,M219,True,fresh_sample,pending,,,,
M22,1,M22,True,copy_from_main,pending,,,,
M220,1,M220,True,fresh_sample,pending,,,,
M221,1,M221,True,copy_from_main,pending,,,,
M222,1,M222,True,copy_from_main,pending,,,,
M223,1,M223,True,copy_from_main,pending,,,,
M224,1,M224,True,copy_from_main,pending,,,,
M225,1,M225,True,copy_from_main,pending,,,,
M226,1,M226,True,copy_from_main,pending,,,,
M227,1,M227,True,fresh_sample,pending,,,,
M228,1,M228,True,fresh_sample,pending,,,,
M229,1,M229,True,fresh_sample,pending,,,,
M23,1,M23,True,copy_from_main,pending,,,,
M231,1,M231,True,fresh_sample,pending,,,,
M232,1,M232,True,fresh_sample,pending,,,,
M233,1,M233,True,fresh_sample,pending,,,,
M234,1,M234,True,fresh_sample,pending,,,,
M235,1,M235,True,fresh_sample,pending,,,,
M236,1,M236,True,fresh_sample,pending,,,,
M237,1,M237,True,fresh_sample,pending,,,,
M238,1,M238,True,copy_from_main,pending,,,,
M239,1,M239,True,copy_from_main,pending,,,,
M24,1,M24,True,copy_from_main,pending,,,,
M240,1,M240,True,copy_from_main,pending,,,,
M241,1,M241,True,copy_from_main,pending,,,,
M242,1,M242,True,fresh_sample,pending,,,,
M243,1,M243,True,copy_from_main,pending,,,,
M244,1,M244,True,fresh_sample,pending,,,,
M245,1,M245,True,fresh_sample,pending,,,,
M246,1,M246,True,copy_from_main,pending,,,,
M247,1,M247,True,fresh_sample,pending,,,,
M248,1,M248,True,fresh_sample,pending,,,,
M249,1,M249,True,fresh_sample,pending,,,,
M25,1,M25,True,copy_from_main,pending,,,,
M250,1,M250,True,copy_from_main,pending,,,,
M251,1,M251,True,copy_from_main,pending,,,,
M252,1,M252,True,fresh_sample,pending,,,,
M253,1,M253,True,copy_from_main,pending,,,,
M254,1,M254,True,copy_from_main,pending,,,,
M256,1,M256,True,copy_from_main,pending,,,,
M257,1,M257,True,fresh_sample,pending,,,,
M259,1,M259,True,fresh_sample,pending,,,,
M26,1,M26,True,copy_from_main,pending,,,,
M260,1,M260,True,copy_from_main,pending,,,,
M261,1,M261,True,fresh_sample,pending,,,,
M262,1,M262,True,fresh_sample,pending,,,,
M263,1,M263,True,copy_from_main,pending,,,,
M264,1,M264,True,copy_from_main,pending,,,,
M265,1,M265,True,copy_from_main,pending,,,,
M266,1,M266,True,copy_from_main,pending,,,,
M267,1,M267,True,fresh_sample,pending,,,,
M268,1,M268,True,copy_from_main,pending,,,,
M269,1,M269,True,copy_from_main,pending,,,,
M27,1,M27,True,copy_from_main,pending,,,,
M270,1,M270,True,fresh_sample,pending,,,,
M271,1,M271,True,copy_from_main,pending,,,,
M272,1,M272,True,copy_from_main,pending,,,,
M273,1,M273,True,fresh_sample,pending,,,,
M274,1,M274,True,copy_from_main,pending,,,,
M275,1,M275,True,fresh_sample,pending,,,,
M276,1,M276,True,fresh_sample,pending,,,,
M277,1,M277,True,copy_from_main,pending,,,,
M278,1,M278,True,fresh_sample,pending,,,,
M279,1,M279,True,copy_from_main,pending,,,,
M28,1,M28,True,copy_from_main,pending,,,,
M280,1,M280,True,fresh_sample,pending,,,,
M3,1,M3,True,copy_from_main,pending,,,,
M30,1,M30,True,copy_from_main,pending,,,,
M31,1,M31,True,copy_from_main,pending,,,,
M32,1,M32,True,fresh_sample,pending,,,,
M33,1,M33,True,copy_from_main,pending,,,,
M34,1,M34,True,copy_from_main,pending,,,,
M35,1,M35,True,copy_from_main,pending,,,,
M36,1,M36,True,copy_from_main,pending,,,,
M37,1,M37,True,copy_from_main,pending,,,,
M38,1,M38,True,copy_from_main,pending,,,,
M39,1,M39,True,fresh_sample,pending,,,,
M4,1,M4,True,copy_from_main,pending,,,,
M40,1,M40,True,copy_from_main,pending,,,,
M41,1,M41,True,copy_from_main,pending,,,,
M42,1,M42,True,copy_from_main,pending,,,,
M43,1,M43,True,copy_from_main,pending,,,,
M44,1,M44,True,copy_from_main,pending,,,,
M46,1,M46,True,copy_from_main,pending,,,,
M47,1,M47,True,copy_from_main,pending,,,,
M48,1,M48,True,copy_from_main,pending,,,,
M5,1,M5,True,copy_from_main,pending,,,,
M50,1,M50,True,copy_from_main,pending,,,,
M51,1,M51,True,copy_from_main,pending,,,,
M53,1,M53,True,copy_from_main,pending,,,,
M54,1,M54,True,copy_from_main,pending,,,,
M57,1,M57,True,copy_from_main,pending,,,,
M58,1,M58,True,copy_from_main,pending,,,,
M59,1,M59,True,copy_from_main,pending,,,,
M6,1,M6,True,fresh_sample,pending,,,,
M60,1,M60,True,copy_from_main,pending,,,,
M61,1,M61,True,copy_from_main,pending,,,,
M62,1,M62,True,copy_from_main,pending,,,,
M63,1,M63,True,copy_from_main,pending,,,,
M64,1,M64,True,copy_from_main,pending,,,,
M65,1,M65,True,copy_from_main,pending,,,,
M66,1,M66,True,copy_from_main,pending,,,,
M67,1,M67,True,copy_from_main,pending,,,,
M7,1,M7,True,copy_from_main,pending,,,,
M70,1,M70,True,copy_from_main,pending,,,,
M71,1,M71,True,copy_from_main,pending,,,,
M72,1,M72,True,copy_from_main,pending,,,,
M73,1,M73,True,copy_from_main,pending,,,,
M74,1,M74,True,copy_from_main,pending,,,,
M75,1,M75,True,copy_from_main,pending,,,,
M76,1,M76,True,copy_from_main,pending,,,,
M78,1,M78,True,copy_from_main,pending,,,,
M79,1,M79,True,copy_from_main,pending,,,,
M8,1,M8,True,copy_from_main,pending,,,,
M84,1,M84,True,copy_from_main,pending,,,,
M86,1,M86,True,fresh_sample,pending,,,,
M87,1,M87,True,fresh_sample,pending,,,,
M88,1,M88,True,copy_from_main,pending,,,,
M9,1,M9,True,copy_from_main,pending,,,,
M90,1,M90,True,fresh_sample,pending,,,,
M93,1,M93,True,copy_from_main,pending,,,,
M94,1,M94,True,copy_from_main,pending,,,,
M95,1,M95,True,copy_from_main,pending,,,,
M96,1,M96,True,copy_from_main,pending,,,,
M97,1,M97,True,copy_from_main,pending,,,,
M98,1,M98,True,copy_from_main,pending,,,,
M99,1,M99,True,copy_from_main,pending,,,,
